variantid1,variantid2,target,cat3_grouped1
52076340,290590137,0.02591354592379251,Батарейки и аккумуляторы
64525522,204128919,0.4149499091507936,"Смартфоны, планшеты, мобильные телефоны"
77243372,479860557,0.04107527777463445,Кабели и переходники
86065820,540678372,0.5372837838253991,Устройство ручного ввода
91566575,258840506,0.6283084044953853,"Смартфоны, планшеты, мобильные телефоны"
146157088,590061586,0.9510909963765315,Аксессуары для фото и видеотехники
146737384,680365009,0.5168329092828917,"Смартфоны, планшеты, мобильные телефоны"
172036473,234660051,0.9951780824035384,Расходник для печати
181021954,496648373,0.002941633902639645,Запчасти для смартфонов
227656534,227988032,0.7106932395640669,Запчасти для ноутбуков
230119564,693329215,0.488304183954027,Видеокарты и графические ускорители
242066244,562448096,0.013721793615899699,Смарт-часы
559089860,562448096,0.022542702155773496,Смарт-часы
242066244,325562521,0.011179316634123474,Смарт-часы
251567999,701337553,0.9961593574065292,Запчасти для смартфонов
259686787,609411978,0.0306133930333486,"Смартфоны, планшеты, мобильные телефоны"
261777987,432225473,0.5496337196632219,Корпуса для компьютеров
287685870,333262372,0.014068189318099994,Запчасти для смартфонов
292187652,493998400,0.12308629870948858,Компьютер
344586505,344592612,0.10744867365758366,Расходник для печати
351837974,358083511,0.9359444430692141,Зарядные устройства и док-станции
373305756,608179487,0.3156595864847526,Наушники и гарнитуры
373419590,490661838,0.876731454134518,Видеонаблюдение
383321946,393803931,0.3155778695686179,Запчасти для ноутбуков
385497335,513619218,0.28688141599442213,Батарейки и аккумуляторы
395583353,554387947,0.9551511204998773,Акустика и колонки
404659819,564068748,0.023728127399892864,Компьютер
404899220,538891875,0.028350697515147776,Электронные модули
425880048,536724082,0.023099796018358296,Кронштейн
427459498,703848964,0.7646368258586379,Офисная техника
431367321,621318815,0.3061352885829829,Оптические приборы
435376009,435432024,0.024259276193536627,Расходник для печати
467800826,638208569,0.8074324699558431,Мониторы и запчасти
467800831,638208569,0.1205882880635092,Мониторы и запчасти
480892146,481513894,0.074590583425787,Зарядные устройства и док-станции
490131967,490132771,0.7340073992200303,Запчасти для ноутбуков
492249828,531260825,0.3107196533051363,Наушники и гарнитуры
493419664,493424400,0.7118995084050163,Офисная техника
498884601,658465446,0.016783032151077914,"Жесткие диски, SSD и сетевые накопители"
510128065,510132185,0.016504302160492583,Запчасти для ноутбуков
513418978,606230060,0.9804039553039359,Наушники и гарнитуры
523987052,621266068,0.4274231747022681,Наушники и гарнитуры
525036792,627333443,0.15158523833410317,Компьютер
533607759,533720549,0.6357476176169334,Запчасти для ноутбуков
533664189,536335531,0.3088540549249657,Запчасти для ноутбуков
393814557,536335531,0.18471514080212134,Запчасти для ноутбуков
534886601,639126991,0.7602933111827695,Видеонаблюдение
539390064,539390562,0.9858633074338695,Зарядные устройства и док-станции
542978031,575920319,0.23008301321285848,"Смартфоны, планшеты, мобильные телефоны"
553206781,562528134,0.03344524003483928,Телевизоры
