variantid1,variantid2,target,cat3_grouped1
52076340,290590137,0.04085213853718786,Батарейки и аккумуляторы
64525522,204128919,0.5392742892047439,"Смартфоны, планшеты, мобильные телефоны"
77243372,479860557,0.1368375718821503,Кабели и переходники
86065820,540678372,0.7176774445353034,Устройство ручного ввода
91566575,258840506,0.45026283001340095,"Смартфоны, планшеты, мобильные телефоны"
146157088,590061586,0.8844745178571224,Аксессуары для фото и видеотехники
146737384,680365009,0.6061547113467812,"Смартфоны, планшеты, мобильные телефоны"
172036473,234660051,0.9908402382020604,Расходник для печати
181021954,496648373,0.037726827924516655,Запчасти для смартфонов
227656534,227988032,0.6218817875896345,Запчасти для ноутбуков
230119564,693329215,0.5025792766194953,Видеокарты и графические ускорители
242066244,562448096,0.017588914026313324,Смарт-часы
559089860,562448096,0.01777425000570613,Смарт-часы
242066244,325562521,0.020244339781523846,Смарт-часы
251567999,701337553,0.9609163542782105,Запчасти для смартфонов
259686787,609411978,0.01762207285526397,"Смартфоны, планшеты, мобильные телефоны"
261777987,432225473,0.6038593101433981,Корпуса для компьютеров
287685870,333262372,0.08741307896809566,Запчасти для смартфонов
292187652,493998400,0.2717630955256664,Компьютер
344586505,344592612,0.17224964432019035,Расходник для печати
351837974,358083511,0.9467618925305556,Зарядные устройства и док-станции
373305756,608179487,0.41838456803206586,Наушники и гарнитуры
373419590,490661838,0.8952426071438437,Видеонаблюдение
383321946,393803931,0.2624368651836782,Запчасти для ноутбуков
385497335,513619218,0.3064348795043682,Батарейки и аккумуляторы
395583353,554387947,0.9546297828941567,Акустика и колонки
404659819,564068748,0.029633570654157546,Компьютер
404899220,538891875,0.05431769728360325,Электронные модули
425880048,536724082,0.01189310449566688,Кронштейн
427459498,703848964,0.5896660750859606,Офисная техника
431367321,621318815,0.43675825895567144,Оптические приборы
435376009,435432024,0.021216454090955864,Расходник для печати
467800826,638208569,0.7466147508670752,Мониторы и запчасти
467800831,638208569,0.10876043026493315,Мониторы и запчасти
480892146,481513894,0.18440947188311693,Зарядные устройства и док-станции
490131967,490132771,0.7356715399871416,Запчасти для ноутбуков
492249828,531260825,0.3806192901015525,Наушники и гарнитуры
493419664,493424400,0.6082445712236328,Офисная техника
498884601,658465446,0.0411218343894896,"Жесткие диски, SSD и сетевые накопители"
510128065,510132185,0.022924746848728573,Запчасти для ноутбуков
513418978,606230060,0.975287258900839,Наушники и гарнитуры
523987052,621266068,0.39706694415597277,Наушники и гарнитуры
525036792,627333443,0.07625709008664139,Компьютер
533607759,533720549,0.34654713763966705,Запчасти для ноутбуков
533664189,536335531,0.33931778691312614,Запчасти для ноутбуков
393814557,536335531,0.21696767206255516,Запчасти для ноутбуков
534886601,639126991,0.7452743165077469,Видеонаблюдение
539390064,539390562,0.9639406663296484,Зарядные устройства и док-станции
542978031,575920319,0.38922833651249905,"Смартфоны, планшеты, мобильные телефоны"
553206781,562528134,0.01382816052677719,Телевизоры
560949556,571002009,0.5381586234258106,Зарядные устройства и док-станции
561187142,633923608,0.42071449639466013,"Сетевые фильтры, разветвители и удлинители"
563815673,696732192,0.14107223419360482,"Смартфоны, планшеты, мобильные телефоны"
575802596,638841784,0.9455153604674712,Устройство ручного ввода
586225440,617976227,0.03197487193732024,"Смартфоны, планшеты, мобильные телефоны"
595634395,607146832,0.033842115698111,Запчасти для смартфонов
603687551,668710181,0.039757255689799,Видеонаблюдение
685578684,701276080,0.9110954893721172,"Жесткие диски, SSD и сетевые накопители"
687704436,687711131,0.21544168112837211,Расходник для печати
